wav,caption,MOS
/audioldm2/train/79285.wav,Train horn honking twice with metal scraping followed by a man talking,2.0
/audioldm2/train/79372.wav,An engine works in idle and stops followed by a man laughing,6.25
/audioldm2/train/79387.wav,Several people talks and a vehicle horn is triggered several times,7.75
/audioldm2/train/80645.wav,A group of pigs are squealing and oinking and it is echoing off walls,7.0
/audioldm2/train/8087.wav,A woman is speaking and goats are bleating,3.5
/audioldm2/train/816.wav,"It is windy and raining, after a few seconds a man speaks",3.167
/audioldm2/train/8215.wav,Man speaking and wind blowing,7.667
/audioldm2/train/82305.wav,A child speaks and ducks quack,6.0
/audioldm2/train/82483.wav,Clicks and vibrations from a sewing machine,9.25
/audioldm2/train/8255.wav,"An adult male speaks, a small appliance motor runs, whirring occurs, and music is playing in the background",2.8
/audioldm2/train/8268.wav,Women giving a speech,9.333
/audioldm2/train/82896.wav,A train horn blows as a rattling train passes,8.0
/audioldm2/train/83005.wav,Men speak with rattling then hissing,5.0
/audioldm2/train/83243.wav,A woman speaking followed by glass clinking with liquid dripping then plastic shuffling,5.4
/audioldm2/train/83264.wav,Dogs growling and barking while grass rustles during a rooster crowing as a pig oinks and birds chirp in the background,6.75
/audioldm2/train/83356.wav,Birds singing then a man talking,4.667
/audioldm2/train/83872.wav,Waves splashing and gurgling continuously,7.75
/audioldm2/train/84129.wav,A baby and a woman whisper,5.25
/audioldm2/train/84179.wav,Infants crying and whining,10.0
/audioldm2/train/84581.wav,Wind noise is followed by aircraft softly accelerating,10.0
/audioldm2/train/84670.wav,A vehicle is beeping as it moves and someone is talking over a loudspeaker,3.2
/audioldm2/train/84730.wav,A creaking and snoring sound,6.667
/audioldm2/train/85319.wav,"Music plays, followed by a man speaking as people laugh nearby",3.714
/audioldm2/train/8547.wav,A person talks and a bird chirps and whistles,10.0
/audioldm2/train/85643.wav,Wood being sawed then man speaking,5.0
/audioldm2/train/86117.wav,Rustling followed by hissing and a man speaking,5.667
/audioldm2/train/86290.wav,A rooster crows then a machine gun fires,2.4
/audioldm2/train/86344.wav,Clanking and scrapping followed by a man speaking then a power tool drilling,2.4
/audioldm2/train/86488.wav,Sanding and rubbing against a wooden surface followed by a man speaking,9.0
/audioldm2/train/86526.wav,Paper shuffling followed by a plate sliding on a surface then paper shuffling and plastic muffling,7.25
/audioldm2/train/87161.wav,A machine runs and wind blows,7.5
/audioldm2/train/87342.wav,A clock ticktocks,1.0
/audioldm2/train/8776.wav,People talking and engine chugging,5.0
/audioldm2/train/8830.wav,A beep goes off and a gun is being fired several times,5.8
/audioldm2/train/88376.wav,Clicking and rattling followed by spraying,0.0
/audioldm2/train/88413.wav,A vehicle engine revving then running idle followed by a man talking then plastic popping,4.4
/audioldm2/train/88500.wav,A small child speaks followed by a power tool starting,1.667
/audioldm2/train/88693.wav,Some clicking followed by a dog whining and a lady talking,1.25
/audioldm2/train/89476.wav,A lot of bugs are buzzing and then silence,9.0
/audioldm2/train/91123.wav,Water runs and splashes then two men speak,8.571
/audioldm2/train/91139.wav,A woman talks nearby as water pours,9.375
/audioldm2/train/91973.wav,Someone is talking normally as birds squawk in the background,8.0
/audioldm2/train/9199.wav,"A woman speaks, a man screams and they both laugh",5.167
/audioldm2/train/92106.wav,"Female speech followed by a woman laughing, and a man speaks",8.0
/audioldm2/train/92648.wav,Frogs croaking loudly,5.4
/audioldm2/train/92719.wav,Someone spits followed by a kid talking and a toilet being flushed,7.0
/audioldm2/train/93027.wav,Music plays as a vehicle revs loudly and accelerates,3.333
/audioldm2/train/93181.wav,Children speak and laugh and then burp,6.5
/audioldm2/train/93255.wav,A car motor races by loudly at first and the softly and then idles,6.75
/audioldm2/train/93615.wav,Quacking of a duck with rustling and chirping birds with a woman and man speaking,4.0
/audioldm2/train/93855.wav,Someone crinkles plastic and speaks,10.0
/audioldm2/train/95205.wav,A man speaking with brief tapping in the background followed by high pitched beeping,2.0
/audioldm2/train/9537.wav,An electronic device is beeping rapidly,0.5
/audioldm2/train/95592.wav,A man yells comically as beeps sound and people laugh in the audience,4.714
/audioldm2/train/95596.wav,A helicopter hovers outside nearby as wind blows by,5.0
/audioldm2/train/95627.wav,Quiet music and clanking followed by a vehicle revving and tires screeching,3.0
/audioldm2/train/95630.wav,A few people quietly talking while dogs are barking and whimpering in the background,9.0
/audioldm2/train/95653.wav,Typing on keyboard,9.5
/audioldm2/train/9573.wav,A woman gives a speech as a crowd whoops,5.833
/audioldm2/train/95749.wav,Wind blowing in a microphone as a vehicle engine becomes louder followed by distant honking and pressurized air releasing three times,8.0
/audioldm2/train/95856.wav,A drill rotates loudly nearby,10.0
/audioldm2/train/96126.wav,A young boy speaking followed by a young girl speaking while a vehicle drives by in the distance,2.667
/audioldm2/train/96472.wav,A man speaks in the background as another man talks and a vehicle drives by,4.667
/audioldm2/train/97258.wav,A man speaks and children laugh,3.0
/audioldm2/train/97888.wav,Clinking and clicking with a man speaking and some rustling,7.2
/audioldm2/train/98081.wav,An engine revs and speeds up as tires squeal the entire time followed by a crowd that shouts and bursts into applause and whistles,5.4
/audioldm2/train/98409.wav,Applause followed by a man speaking,8.2
/audioldm2/train/98499.wav,Footsteps shuffling on gravel followed by a dog barking as bird chirp in the background,1.5
/audioldm2/train/98806.wav,Wind noises with a siren in the background,5.0
/audioldm2/train/98991.wav,"A shot and a blast occur, followed by an adult female speaking and an adult male laughing",4.667
/audioldm2/train/99030.wav,Music plays as a man talks then a burbs,1.0
/audioldm2/train/99065.wav,A truck engine revving then running idle,8.333
/audioldm2/train/99276.wav,Something hisses loudly and then clicking occurs,4.25
/audioldm2/train/99423.wav,A horn is triggered two times,2.75
/audioldm2/train/99457.wav,Two men talking and a dog barking followed by a brief pause which is broken when the two men resume talking and as a child speaks after them,7.0
/audioldm2/train/99974.wav,A metal pot clanging followed by plastic clacking then a woman speaking while food and oil sizzles,5.0
/audioldm2/train/99979.wav,A drill operates as a woman speaks and a child speaks,3.0
/tango/train/100091.wav,Frogs croak loudly and rapidly nearby,5.667
/tango/train/100123.wav,A small motor vibrates loudly and repetitively and then it stopped.,9.5
/tango/train/100141.wav,Bells ring and sirens sound over a man yelling,5.0
/tango/train/100153.wav,"A car decelerates and skids, and then accelerates away as loud popping noises sound",4.5
/tango/train/100232.wav,Loud wind and high pitched beeping like a reversing truck,2.6
/tango/train/100437.wav,Several sirens are triggered and vehicles move,4.167
/tango/train/100698.wav,A man speaking with birds chirping in the distance followed by digital beeping,5.0
/tango/train/100756.wav,"An adult male speaks while subtle tapping occurs, then water runs and splashes",4.25
/tango/train/100836.wav,Motor running and revving with squealing tires then car fading in the distance,5.5
/tango/train/101.wav,A dog is barking and howling,7.2
/tango/train/101101.wav,Humming of an engine with some brief hissing,3.6
/tango/train/101168.wav,"A wave crashes, followed by water dripping",8.0
/tango/train/101201.wav,A man speaks followed by humming and splashing of water,1.0
/tango/train/101407.wav,Crumpling followed by a brief male speech.,9.6
/tango/train/101437.wav,An engine is running while man speaks,6.0
/tango/train/101483.wav,Digital beeping followed by rustling and men speaking,8.5
/tango/train/101710.wav,Engines with rain falling and people speaking,8.667
/tango/train/101723.wav,Flapping wings and splashes followed by a woman speaking,2.5
/tango/train/101736.wav,Vibrations and clicking with distant splashes and some hisses,5.333
/tango/train/102101.wav,A goat snorting followed by a man and a woman talking as metal rattles while wind blows into a microphone and leaves loudly rustle,3.0
/tango/train/102150.wav,A vehicle engine revving twice then running idle,5.0
/tango/train/102164.wav,A man speaking with others laughing,2.5
/tango/train/102369.wav,An aircraft engine running as wind blows into a microphone,7.4
/tango/train/102451.wav,A woman talking as paper crinkles and crumples followed by plastic clanking on a wooden surface,3.571
/tango/train/102638.wav,A man speaks with insects buzzing nearby,2.0
/tango/train/102651.wav,A toy helicopter motor starting up then flying as wind blows into a microphone,8.333
/tango/train/10655.wav,A woman speaks and a dog barks,2.333
/tango/train/10685.wav,A man speaks confidently and a door clunks closed,8.0
/tango/train/10872.wav,A woman is humming directly before a high pitched howl,5.2
/tango/train/10893.wav,Stamping and surprised woman,4.333
/tango/train/10904.wav,"A woman speaks, followed by a long loud belch, followed by laughter",6.714
/tango/train/10935.wav,People laughing and talking,2.0
/tango/train/10969.wav,"A man speaking, a ringing noise and then a car accelerates away",6.0
/tango/train/10992.wav,A cat meowing angrily,9.429
/tango/train/11149.wav,Water flowing and a boy and a man speaking,7.0
/tango/train/11168.wav,Something is being tapped on then a small dog barks sharply,6.5
/tango/train/11189.wav,Men are yelling and a gun is being fired,10.0
/tango/train/11443.wav,An engine revs and idles while waves crash on the shoreline,7.0
/tango/train/1161.wav,Vehicle engine and background chatter,4.5
/tango/train/11641.wav,Door clanking followed by speech,8.8
/tango/train/11775.wav,"Birds singing in the distance, followed by footsteps and soft wind. A woman begins to speak",6.5
/tango/train/11788.wav,Motor vehicles running their engines and there are motorcycles as well,8.0
/tango/train/11988.wav,"Rustling with a camera, a person whistles followed by musical notes from an instrument",6.0
/tango/train/12093.wav,Man speaking followed by rapid gunfire,2.0
/tango/train/12233.wav,A man delivering a speech,7.333
/tango/train/12355.wav,"Slow motion speaking, a crash, some cracking",2.0
/tango/train/1237.wav,Water pouring and filling up a container,7.5
/tango/train/12486.wav,An animal squeaks,7.8
/tango/train/12585.wav,"Cheering and screaming intensifies, followed by a man speaking",7.0
/tango/train/12614.wav,Low frequency car engine running followed by honking,6.0
/tango/train/12689.wav,A car accelerates and drives away,3.667
/tango/train/12690.wav,Something bangs and a horses hooves go clip-clop,4.5
/tango/train/12797.wav,A vehicle plays the horn,8.429
/tango/train/12908.wav,A dog is growling then a woman exclaims,4.8
/tango/train/12942.wav,A drill is being used while a man talks in the background,9.5
/tango/train/12952.wav,A man and a child are having a quick moving conversation,8.0
/tango/train/13093.wav,"Birds chirp in the distance, some splashing, a man speaks",8.2
/tango/train/13140.wav,"Gunshots being fired outside, pellets being dropped in a metal container",7.5
/tango/train/13179.wav,Goats are bleating,9.5
/tango/train/13300.wav,A clock ticking in the background then an oink sound,4.75
/tango/train/1338.wav,"Vehicle, vehicle vibrating, driving",6.0
/tango/train/13657.wav,Cars are accelerating,8.8
/tango/train/14123.wav,Traffic passes by,8.333
/tango/train/14441.wav,Continuous hissing followed by buzzing then speech,3.083
/tango/train/1455.wav,Women speaking and giving directions,8.333
/tango/train/14625.wav,"A beep, followed by a mechanical noise. Two more beeps followed by a mechanical noise",3.667
/tango/train/14649.wav,"Wind blows, some scraping then a large splash",9.0
/tango/train/14754.wav,"A car speeds past, wind blows",9.25
/tango/train/1495.wav,Spraying sound followed by a male voice,4.333
/tango/train/15407.wav,A helicopter over the waves with the pilot audible,4.5
/tango/train/15418.wav,"Loud humming of a motor, car horns beep then the car speeds up with wind gusting by",6.0
/tango/train/15649.wav,"Birds are chattering, chirping followed by a gush of water dripping out",6.0
/tango/train/15650.wav,"Digital beeps, banging and roaring then jovial cheering and laughing",4.25
/tango/train/15736.wav,Hissing sound with steam,2.0
/tango/train/15757.wav,"Wind ruffling, followed by a man speaking and a guy laughing and responding",5.0
/tango/train/15976.wav,"Man talking, followed by an engine starting and revving",4.0
/tango/train/1600.wav,"Pig quickly lapping up liquid, then man speaks to pig",7.5
/tango/train/16409.wav,Heavy rain pours with a loud crack of thunder,8.2
